RowId,Location
1,67.09245300292969
2,36.516944885253906
3,29.212888717651367
4,36.1524658203125
5,60.539031982421875
6,37.36910629272461
7,73.91417694091797
8,37.63634490966797
9,36.057098388671875
10,37.07474136352539
11,22.459264755249023
12,37.072052001953125
13,57.80790710449219
14,26.72222328186035
15,80.51624298095703
16,28.950244903564453
17,38.80394744873047
18,26.493511199951172
19,15.81844425201416
20,28.16009521484375
21,47.66659927368164
22,53.73904037475586
23,63.026756286621094
24,75.91474151611328
25,32.346012115478516
26,75.98174285888672
27,47.31072998046875
28,69.80851745605469
29,47.43592834472656
30,83.54086303710938
31,65.97093200683594
32,35.851661682128906
33,28.771644592285156
34,37.147220611572266
35,58.840641021728516
36,37.17389678955078
37,73.16114044189453
38,36.12031936645508
39,35.58139419555664
40,37.824310302734375
41,21.444061279296875
42,38.20819091796875
43,55.28241729736328
44,29.49582862854004
45,78.925537109375
46,27.835378646850586
47,37.572566986083984
48,30.122879028320312
49,14.456649780273438
50,30.992504119873047
51,47.698219299316406
52,58.920318603515625
53,64.39289855957031
54,74.75550079345703
55,33.504844665527344
56,76.12006378173828
57,48.734474182128906
58,73.09868621826172
59,49.028343200683594
60,82.87932586669922
61,65.73274230957031
62,36.677677154541016
63,31.03729820251465
64,37.61821365356445
65,59.61162567138672
66,37.60639190673828
67,71.92230987548828
68,37.00975036621094
69,36.95786666870117
70,38.263916015625
71,24.792232513427734
72,38.621849060058594
73,56.51883316040039
74,30.252466201782227
75,77.58307647705078
76,29.603450775146484
77,39.40922927856445
78,30.68439292907715
79,18.29931640625
80,31.703474044799805
81,48.88364028930664
82,57.665802001953125
83,63.28248977661133
84,75.05796813964844
85,35.83058166503906
86,76.12637329101562
87,49.353477478027344
88,71.84860229492188
89,49.44303894042969
90,82.3226089477539
91,66.98087310791016
92,38.90589904785156
93,31.09813690185547
94,39.852901458740234
95,60.208335876464844
96,39.77071762084961
97,73.96564483642578
98,39.78871154785156
99,37.74042892456055
100,40.5192985534668
101,24.314411163330078
102,41.22053909301758
103,56.97954177856445
104,30.071022033691406
105,80.18282318115234
106,31.330427169799805
107,39.23182678222656
108,30.73113441467285
109,17.8571834564209
110,33.02927017211914
111,48.68849182128906
112,55.10100555419922
113,65.0609130859375
114,78.06704711914062
115,35.291542053222656
116,79.45315551757812
117,49.35399627685547
118,72.92630767822266
119,49.8369140625
120,84.22721099853516
121,67.03962707519531
122,36.911460876464844
123,28.419816970825195
124,38.45633316040039
125,60.719661712646484
126,37.648643493652344
127,73.88114929199219
128,37.58003234863281
129,35.06756591796875
130,38.72761535644531
131,21.814802169799805
132,39.62752914428711
133,56.65672302246094
134,28.338912963867188
135,80.42767333984375
136,28.949817657470703
137,37.8054084777832
138,28.76866340637207
139,14.238171577453613
140,32.278743743896484
141,48.78487777709961
142,55.03868865966797
143,64.21694946289062
144,77.31718444824219
145,34.65530014038086
146,78.58686065673828
147,49.14442443847656
148,71.61231231689453
149,49.691062927246094
150,85.59151458740234
151,67.05400848388672
152,36.87643814086914
153,29.2314510345459
154,37.15870666503906
155,59.69293975830078
156,37.859619140625
157,73.64164733886719
158,37.821128845214844
159,36.332374572753906
160,37.85905075073242
161,22.003461837768555
162,38.17333221435547
