RowId,Location
1,66.19134521484375
2,36.78081130981445
3,29.694175720214844
4,37.084327697753906
5,59.23805236816406
6,37.81017303466797
7,73.37615966796875
8,37.57292556762695
9,36.663333892822266
10,37.935455322265625
11,22.401214599609375
12,38.09052276611328
13,56.10527801513672
14,29.233081817626953
15,79.52629089355469
16,29.599510192871094
17,39.28260803222656
18,29.458450317382812
19,15.79387092590332
20,30.53870964050293
21,48.01942443847656
22,57.30418014526367
23,63.492462158203125
24,75.890625
25,33.101837158203125
26,76.20649719238281
27,48.21349334716797
28,72.77545166015625
29,48.272666931152344
30,82.61509704589844
31,66.19134521484375
32,36.78081130981445
33,29.694175720214844
34,37.084327697753906
35,59.23805236816406
36,37.81017303466797
37,73.37615966796875
38,37.57292556762695
39,36.663333892822266
40,37.935455322265625
41,22.401214599609375
42,38.09052276611328
43,56.10527801513672
44,29.233081817626953
45,79.52629089355469
46,29.599510192871094
47,39.28260803222656
48,29.458450317382812
49,15.79387092590332
50,30.53870964050293
51,48.01942443847656
52,57.30418014526367
53,63.492462158203125
54,75.890625
55,33.101837158203125
56,76.20649719238281
57,48.21349334716797
58,72.77545166015625
59,48.272666931152344
60,82.61509704589844
61,66.19134521484375
62,36.78081130981445
63,29.694175720214844
64,37.084327697753906
65,59.23805236816406
66,37.81017303466797
67,73.37615966796875
68,37.57292556762695
69,36.663333892822266
70,37.935455322265625
71,22.401214599609375
72,38.09052276611328
73,56.10527801513672
74,29.233081817626953
75,79.52629089355469
76,29.599510192871094
77,39.28260803222656
78,29.458450317382812
79,15.79387092590332
80,30.53870964050293
81,48.01942443847656
82,57.30418014526367
83,63.492462158203125
84,75.890625
85,33.101837158203125
86,76.20649719238281
87,48.21349334716797
88,72.77545166015625
89,48.272666931152344
90,82.61509704589844
91,66.19134521484375
92,36.78081130981445
93,29.694175720214844
94,37.084327697753906
95,59.23805236816406
96,37.81017303466797
97,73.37615966796875
98,37.57292556762695
99,36.663333892822266
100,37.935455322265625
101,22.401214599609375
102,38.09052276611328
103,56.10527801513672
104,29.233081817626953
105,79.52629089355469
106,29.599510192871094
107,39.28260803222656
108,29.458450317382812
109,15.79387092590332
110,30.53870964050293
111,48.01942443847656
112,57.30418014526367
113,63.492462158203125
114,75.890625
115,33.101837158203125
116,76.20649719238281
117,48.21349334716797
118,72.77545166015625
119,48.272666931152344
120,82.61509704589844
121,66.19134521484375
122,36.78081130981445
123,29.694175720214844
124,37.084327697753906
125,59.23805236816406
126,37.81017303466797
127,73.37615966796875
128,37.57292556762695
129,36.663333892822266
130,37.935455322265625
131,22.401214599609375
132,38.09052276611328
133,56.10527801513672
134,29.233081817626953
135,79.52629089355469
136,29.599510192871094
137,39.28260803222656
138,29.458450317382812
139,15.79387092590332
140,30.53870964050293
141,48.01942443847656
142,57.30418014526367
143,63.492462158203125
144,75.890625
145,33.101837158203125
146,76.20649719238281
147,48.21349334716797
148,72.77545166015625
149,48.272666931152344
150,82.61509704589844
151,66.19134521484375
152,36.78081130981445
153,29.694175720214844
154,37.084327697753906
155,59.23805236816406
156,37.81017303466797
157,73.37615966796875
158,37.57292556762695
159,36.663333892822266
160,37.935455322265625
161,22.401214599609375
162,38.09052276611328
163,56.10527801513672
164,29.233081817626953
165,79.52629089355469
166,29.599510192871094
167,39.28260803222656
168,29.458450317382812
169,15.79387092590332
170,30.53870964050293
171,48.01942443847656
172,57.30418014526367
173,63.492462158203125
174,75.890625
175,33.101837158203125
176,76.20649719238281
177,48.21349334716797
178,72.77545166015625
179,48.272666931152344
180,82.61509704589844
181,66.19134521484375
182,36.78081130981445
183,29.694175720214844
184,37.084327697753906
185,59.23805236816406
186,37.81017303466797
187,73.37615966796875
188,37.57292556762695
189,36.663333892822266
190,37.935455322265625
191,22.401214599609375
192,38.09052276611328
193,56.10527801513672
194,29.233081817626953
195,79.52629089355469
196,29.599510192871094
197,39.28260803222656
198,29.458450317382812
199,15.79387092590332
200,30.53870964050293
201,48.01942443847656
202,57.30418014526367
203,63.492462158203125
204,75.890625
205,33.101837158203125
206,76.20649719238281
207,48.21349334716797
208,72.77545166015625
209,48.272666931152344
210,82.61509704589844
211,66.19134521484375
212,36.78081130981445
213,29.694175720214844
214,37.084327697753906
215,59.23805236816406
216,37.81017303466797
217,73.37615966796875
218,37.57292556762695
219,36.663333892822266
220,37.935455322265625
221,22.401214599609375
222,38.09052276611328
223,56.10527801513672
224,29.233081817626953
225,79.52629089355469
226,29.599510192871094
227,39.28260803222656
228,29.458450317382812
229,15.79387092590332
230,30.53870964050293
231,48.01942443847656
232,57.30418014526367
233,63.492462158203125
234,75.890625
235,33.101837158203125
236,76.20649719238281
237,48.21349334716797
238,72.77545166015625
239,48.272666931152344
240,82.61509704589844
241,66.19134521484375
242,36.78081130981445
243,29.694175720214844
244,37.084327697753906
