RowId,Location
1,64.06511688232422
2,35.56715774536133
3,28.340641021728516
4,35.12364196777344
5,57.522613525390625
6,36.284507751464844
7,70.90396118164062
8,36.62693405151367
9,34.666725158691406
10,35.80900192260742
11,21.718664169311523
12,35.984214782714844
13,55.1287727355957
14,26.669479370117188
15,76.83062744140625
16,28.2327823638916
17,37.845375061035156
18,26.50130844116211
19,14.940316200256348
20,27.71795654296875
21,46.42916488647461
22,54.03833770751953
23,60.70792007446289
24,72.57135009765625
25,31.348848342895508
26,72.03520202636719
27,45.97248840332031
28,68.25621795654297
29,45.946632385253906
30,79.89469146728516
31,65.97298431396484
32,36.25904846191406
33,28.625978469848633
34,37.13750457763672
35,58.55927276611328
36,37.58255386352539
37,73.47732543945312
38,37.03547286987305
39,35.43579864501953
40,37.792518615722656
41,21.277664184570312
42,38.247161865234375
43,55.285953521728516
44,28.36815643310547
45,79.36441040039062
46,28.307640075683594
47,38.26868438720703
48,28.901193618774414
49,14.054509162902832
50,30.082054138183594
51,47.49655532836914
52,59.39767837524414
53,63.77116012573242
54,77.88601684570312
55,33.27222442626953
56,78.56529235839844
57,48.26239013671875
58,75.58101654052734
59,48.443443298339844
60,84.8115234375
61,60.58415985107422
62,33.78080749511719
63,29.61704444885254
64,34.496726989746094
65,54.809852600097656
66,34.91240692138672
67,66.02593231201172
68,34.25584411621094
69,34.98817443847656
70,35.22345733642578
71,23.659236907958984
72,35.273338317871094
73,52.9388427734375
74,27.49985122680664
75,70.87926483154297
76,26.676063537597656
77,37.620243072509766
78,28.081134796142578
79,17.579246520996094
80,28.16718292236328
81,46.189273834228516
82,54.367767333984375
83,58.45163345336914
84,68.21574401855469
85,33.94027328491211
86,69.10903930664062
87,46.37112808227539
88,67.38262939453125
89,46.51502990722656
90,73.56803131103516
91,68.27732849121094
92,39.41777801513672
93,31.054115295410156
94,39.841758728027344
95,60.306941986083984
96,40.44306945800781
97,76.98324584960938
98,40.546024322509766
99,38.933563232421875
100,40.458770751953125
101,22.946258544921875
102,41.03017807006836
103,57.7907600402832
104,30.665468215942383
105,83.3495101928711
106,32.93385314941406
107,41.782798767089844
108,30.917478561401367
109,16.04476547241211
110,33.60464859008789
111,50.17196273803711
112,58.651832580566406
113,67.51792907714844
114,77.09003448486328
115,32.75817108154297
116,77.59530639648438
117,49.96334457397461
118,74.44586944580078
119,50.179969787597656
120,83.38555145263672
121,66.34507751464844
122,36.74988555908203
123,29.170013427734375
124,38.62221908569336
125,59.86769485473633
126,37.793174743652344
127,73.46830749511719
128,37.44515609741211
129,35.236881256103516
130,38.61516571044922
131,22.647663116455078
132,40.17224884033203
133,56.06496810913086
134,27.322233200073242
135,79.05209350585938
136,28.134572982788086
137,37.94830322265625
138,28.25815200805664
139,14.994339942932129
140,31.86874008178711
141,48.404876708984375
142,55.04505157470703
143,65.27485656738281
144,74.96527862548828
145,34.71154022216797
146,76.30392456054688
147,49.43303680419922
148,69.77926635742188
149,49.759674072265625
150,84.04082489013672
151,68.43702697753906
152,39.67644500732422
