RowId,Location
1,65.23822784423828
2,35.655086517333984
3,31.012802124023438
4,35.464012145996094
5,60.96162414550781
6,36.1345329284668
7,74.97914123535156
8,36.75407791137695
9,36.0208625793457
10,36.03322982788086
11,21.393896102905273
12,36.43875503540039
13,57.56291961669922
14,26.731351852416992
15,81.45658874511719
16,29.355098724365234
17,38.81700134277344
18,27.289457321166992
19,14.655191421508789
20,28.874656677246094
21,48.57063674926758
22,53.174171447753906
23,63.807220458984375
24,74.96630096435547
25,33.072696685791016
26,74.58466339111328
27,48.552608489990234
28,69.2032241821289
29,48.506690979003906
30,84.27490997314453
31,65.75276947021484
32,37.036468505859375
33,31.234508514404297
34,38.6336784362793
35,59.78789138793945
36,38.11628341674805
37,75.199951171875
38,37.64362335205078
39,37.326210021972656
40,39.25674057006836
41,21.6243953704834
42,39.948081970214844
43,56.12689971923828
44,29.492630004882812
45,81.29159545898438
46,30.29179573059082
47,39.78995132446289
48,31.106645584106445
49,14.690374374389648
50,32.979068756103516
51,49.10873794555664
52,59.33488845825195
53,65.8993148803711
54,77.77002716064453
55,33.69792556762695
56,78.67570495605469
57,50.005924224853516
58,76.12342834472656
59,50.196014404296875
60,85.9478759765625
61,64.21992492675781
62,36.88519287109375
63,33.64056396484375
64,39.9211540222168
65,59.229576110839844
66,38.031673431396484
67,72.89350891113281
68,37.43212890625
69,38.298641204833984
70,39.88587188720703
71,25.893413543701172
72,41.20351791381836
73,55.26114273071289
74,29.636301040649414
75,78.44267272949219
76,29.842477798461914
77,40.19651412963867
78,31.71068572998047
79,19.91269874572754
80,34.63875961303711
81,50.569541931152344
82,56.80620574951172
83,66.22200012207031
84,74.88287353515625
85,36.79743194580078
86,76.53130340576172
87,52.027862548828125
88,71.93020629882812
89,52.45809555053711
90,83.68168640136719
91,66.00942993164062
92,39.439117431640625
93,32.95616149902344
94,40.506282806396484
95,61.66820526123047
96,40.29194259643555
97,75.58430480957031
98,40.3720703125
99,37.808284759521484
100,40.914939880371094
101,23.50977325439453
102,41.78404235839844
103,57.92485809326172
104,31.245880126953125
105,82.04105377197266
106,32.82971954345703
107,40.59772872924805
108,32.23497009277344
109,16.680511474609375
110,34.488189697265625
111,50.88237380981445
112,57.815635681152344
113,65.66236877441406
114,79.97242736816406
115,35.95406723022461
116,80.51191711425781
117,51.44460678100586
118,75.09780883789062
119,51.493247985839844
120,88.46184539794922
121,65.6434097290039
122,37.262428283691406
123,31.186405181884766
124,38.15238952636719
